Date,Open,High,Low,Close,Volume,BTC-USD,"SMA(Close, 50)","SMA(Close, 20)",Strategy 1_signal,position,returns,gross_strategy_returns,trades,transaction_costs,strategy_returns,cumulative_returns,cumulative_market_returns,strategy_drawdown,market_drawdown
2020-04-26,0.6532149910926819,0.6914989948272705,0.6311709880828857,0.6355059742927551,8320760,7679.8671875,,,0,0.0,-0.01216026283044902,-0.0,0.0,0.0,-0.0,1.0,0.668212309346468,0.0,0.27988564914614744
2020-04-27,0.6357139945030212,0.6602830290794373,0.561028003692627,0.5723720192909241,7406934,7795.60107421875,,,0,0.0,-0.09934439258748406,-0.0,0.0,0.0,-0.0,1.0,0.6018291633549632,0.0,0.3514249719252538
2020-04-28,0.5782529711723328,0.692147970199585,0.5684840083122253,0.6612930297851562,7470201,7807.05859375,,,0,0.0,0.15535527156689266,0.0,0.0,0.0,0.0,1.0,0.6953264964648492,0.0,0.2506654223071967
2020-04-29,0.6622859835624695,0.77777099609375,0.655273973941803,0.7458400130271912,8801144,8801.0380859375,,,0,0.0,0.12785101223507955,0.0,0.0,0.0,0.0,1.0,0.7842246928717517,0.0,0.15486223804642596
2020-04-30,0.7471950054168701,0.800815999507904,0.6878809928894043,0.6910449862480164,5016892,8658.5537109375,,0.6837254017591476,1,1.0,-0.07346753435334552,-0.0,1.0,0.002,-0.002,0.998,0.7266096383074544,0.0020000000000000018,0.21695242560605965
2020-05-01,0.6910449862480164,0.7370709776878357,0.685903012752533,0.7287939786911011,4164272,8864.7666015625,,0.6707249522209168,1,1.0,0.05462595517556745,0.05462595517556745,0.0,0.0,0.05462595517556745,1.0525167032652163,0.7663013838397726,0.0,0.17417770390687948
2020-05-02,0.7272679805755615,0.7489809989929199,0.7079039812088013,0.7158759832382202,3441356,8988.5966796875,,0.6683237016201019,1,1.0,-0.017725167647626994,-0.017725167647626994,0.0,0.0,-0.017725167647626994,1.0338606682479126,0.7527185633426041,0.017725167647627105,0.18881554255227828
2020-05-03,0.7147960066795349,0.7298009991645813,0.6566159725189209,0.6795349717140198,3328344,8897.46875,,0.6599921494722366,1,1.0,-0.05076439547505718,-0.05076439547505718,0.0,0.0,-0.05076439547505718,0.9813773564188686,0.7145072605116632,0.06758975570235848,0.22999483115337416
2020-05-04,0.6796249747276306,0.7058119773864746,0.6184340119361877,0.6674910187721252,3443698,8912.654296875,,0.6550772994756698,1,1.0,-0.017723816202594445,-0.017723816202594445,0.0,0.0,-0.017723816202594445,0.9639836045283126,0.7018434651509352,0.08411562349770607,0.2436422612410596
2020-05-05,0.6734399795532227,0.686214029788971,0.6264989972114563,0.6418370008468628,2847469,9003.0703125,,0.6553555995225906,1,1.0,-0.03843350277948909,-0.03843350277948909,0.0,0.0,-0.03843350277948909,0.9269343379842917,0.6748691623822904,0.11931626822769759,0.27271173849593944
2020-05-06,0.6424540281295776,0.673891007900238,0.6225839853286743,0.6225839853286743,2677563,9268.76171875,,0.6551148980855942,1,1.0,-0.029996736699170246,-0.029996736699170246,0.0,0.0,-0.029996736699170246,0.8991293327103572,0.6546252898119193,0.1457339062449141,0.2945280129806741
2020-05-07,0.6225839853286743,0.6322680115699768,0.5733759999275208,0.6129779815673828,3355830,9951.5185546875,,0.6517032980918884,1,1.0,-0.015429249687847868,-0.015429249687847868,0.0,0.0,-0.015429249687847868,0.8852564417343011,0.6445249127634314,0.1589145911053238,0.3054129164161774
2020-05-08,0.6129779815673828,0.6366180181503296,0.589851975440979,0.6049219965934753,2488195,9842.666015625,,0.6493157982826233,1,1.0,-0.013142372509544864,-0.013142372509544864,0.0,0.0,-0.013142372509544864,0.8736220718105547,0.6360543262682125,0.16996844886136042,0.31454143860895434
2020-05-09,0.6040419936180115,0.6254289746284485,0.5884479880332947,0.6045269966125488,2128503,9593.896484375,,0.6455070972442627,1,1.0,-0.0006529767195619929,-0.0006529767195619929,0.0,0.0,-0.0006529767195619929,0.8730516169359669,0.6356389976007826,0.1705104401407559,0.31498902709176724
2020-05-10,0.6044610142707825,0.6123030185699463,0.5130810141563416,0.5370339751243591,2327581,8756.4306640625,,0.6453849971294403,1,1.0,-0.1116460007020118,-0.1116460007020118,0.0,0.0,-0.1116460007020118,0.7755788954986413,0.5646724456284196,0.2631196321231126,0.39146776265396555
2020-05-11,0.5362550020217896,0.5718600153923035,0.5051940083503723,0.5152729749679565,2098481,8601.7958984375,,0.6452960968017578,1,1.0,-0.04052071407840341,-0.04052071407840341,0.0,0.0,-0.04052071407840341,0.7441518848288969,0.5417915149111576,0.2929785508198407,0.4161259234509552
2020-05-12,0.5133910179138184,0.5597590208053589,0.5052509903907776,0.5385760068893433,2198625,8804.4775390625,,0.6416767954826355,1,1.0,0.04522463442379432,0.04522463442379432,0.0,0.0,0.04522463442379432,0.7778058817760612,0.5662938381069285,0.2610037642508868,0.3897204317894942
2020-05-13,0.5383719801902771,0.564873993396759,0.5180379748344421,0.5505319833755493,2326446,9269.9873046875,,0.6340255469083786,1,1.0,0.02219923712394878,0.02219923712394878,0.0,0.0,0.02219923712394878,0.7950725789820101,0.5788651293008952,0.24459861157978657,0.3761726909428882
2020-05-14,0.5505319833755493,0.5809460282325745,0.5501099824905396,0.5691180229187012,2047897,9733.7216796875,,0.6301792949438095,1,1.0,0.033760144922358126,0.033760144922358126,0.0,0.0,0.033760144922358126,0.8219143444722358,0.5984076999565929,0.21909615123216974,0.35511219058259547
2020-05-15,0.5691930055618286,0.5746200084686279,0.5470929741859436,0.5597519874572754,1850070,9328.197265625,,0.6269230961799621,1,1.0,-0.016457105704353547,-0.016457105704353547,0.0,0.0,-0.016457105704353547,0.8083880132253317,0.5885596411841082,0.2319475684162784,0.3657251774296266
2020-05-16,0.5589810013771057,0.6065340042114258,0.5543609857559204,0.599120020866394,2300409,9377.013671875,,0.6227442443370819,1,1.0,0.07033120791218894,0.07033120791218894,0.0,0.0,0.07033120791218894,0.8652429186572038,0.629953751676951,0.17792951316310146,0.321115863009963
2020-05-17,0.5952280163764954,0.6401960253715515,0.5891749858856201,0.6129890084266663,2936428,9670.7392578125,,0.6209249466657638,1,1.0,0.023148930226394526,0.023148930226394526,0.0,0.0,0.023148930226394526,0.8852723666100814,0.6445365071203762,0.15889946082213602,0.30540042149097457
2020-05-18,0.6126819849014282,0.6743929982185364,0.6096490025520325,0.6526700258255005,3314359,9726.5751953125,,0.6229557961225509,1,1.0,0.06473365240378759,0.06473365240378759,0.0,0.0,0.06473365240378759,0.9425792802728967,0.686259709333858,0.10445195088235781,0.2604364538159539
2020-05-19,0.6509739756584167,0.65447998046875,0.6112480163574219,0.6244540214538574,2380263,9729.0380859375,,0.6225246459245681,1,1.0,-0.04323165344686286,-0.04323165344686286,0.0,0.0,-0.04323165344686286,0.9018300194819454,0.6565915674053918,0.1431679737868259,0.29240900874651554
2020-05-20,0.6224750280380249,0.6266559958457947,0.5752829909324646,0.5791559815406799,2302926,9522.9814453125,,0.6164553463459015,1,1.0,-0.07254023251818342,-0.07254023251818342,0.0,0.0,-0.07254023251818342,0.8364110601768472,0.6089622624363262,0.20532276819735573,0.3437378237798152
2020-05-21,0.579692006111145,0.6137890219688416,0.5433459877967834,0.6089149713516235,2863017,9081.76171875,,0.6108608961105346,1,1.0,0.051383376429573024,0.051383376429573024,0.0,0.0,0.051383376429573024,0.8793886845317724,0.6402527995984965,0.16448956885562938,0.31001685734260265
2020-05-22,0.6052389740943909,0.6764320135116577,0.582830011844635,0.6388750076293945,3411419,9182.5771484375,,0.6048669457435608,1,1.0,0.04920233150330988,0.04920233150330988,0.0,0.0,0.04920233150330988,0.9226566581083643,0.6717547300902639,0.12338050764799069,0.27606807802587785
2020-05-23,0.6374149918556213,0.6388490200042725,0.5882470011711121,0.6130310297012329,2638524,9209.287109375,,0.6010168969631196,1,1.0,-0.04045232262889442,-0.04045232262889442,0.0,0.0,-0.04045232262889442,0.8853330532988672,0.6445806910211667,0.1588418021753918,0.3053528056949306
2020-05-24,0.6132889986038208,0.6132889986038208,0.5484319925308228,0.5490530133247375,2786816,8790.3681640625,,0.5976916998624802,1,1.0,-0.1043634225296487,-0.1043634225296487,0.0,0.0,-0.1043634225296487,0.7929366657779736,0.5773100440096717,0.24662795058923914,0.37784856434322556
2020-05-25,0.5485699772834778,0.6501380205154419,0.5380640029907227,0.6008570194244385,4509580,8906.9345703125,,0.5917697995901108,1,1.0,0.09435155593811739,0.09435155593811739,0.0,0.0,0.09435155593811739,0.8677514739545084,0.6317801449206872,0.17554612552704563,0.31914760835987543
2020-05-26,0.5991039872169495,0.6123530268669128,0.5664629936218262,0.5733069777488708,2689697,8835.052734375,,0.5897208005189896,1,1.0,-0.04585124378168681,-0.04585124378168681,0.0,0.0,-0.04585124378168681,0.8279639895803022,0.6028122394794994,0.2133483611122613,0.3503655373483112
2020-05-27,0.5733069777488708,0.6110870242118835,0.5714430212974548,0.5909850001335144,2536916,9181.017578125,,0.5872569501399993,1,1.0,0.030835177436802752,0.030835177436802752,0.0,0.0,0.030835177436802752,0.8534944061102939,0.6214000618449261,0.18909181824620613,0.3303339434233845
2020-05-28,0.5908839702606201,0.5923979878425598,0.5669479966163635,0.5751550197601318,2662788,9525.7509765625,,0.586157301068306,1,1.0,-0.02678575660940008,-0.02678575660940008,0.0,0.0,-0.02678575660940008,0.8306329126807391,0.6047553910312817,0.21081260743523444,0.3482714554244225
2020-05-29,0.5746989846229553,0.59340500831604,0.5668579936027527,0.5794150233268738,2066857,9439.1240234375,,0.5846689522266388,1,1.0,0.00740670501062235,0.00740670501062235,0.0,0.0,0.00740670501062235,0.8367851656370794,0.609234635816234,0.20496732922040495,0.3434442943477489
2020-05-30,0.5813549757003784,0.6024889945983887,0.5670499801635742,0.5879330039024353,2449095,9700.4140625,0.6382472801208496,0.583413353562355,1,1.0,0.01470100054819623,0.01470100054819623,0.0,0.0,0.01470100054819623,0.8490867448158326,0.6181909945313486,0.19327955349144021,0.33379226855903377
2020-05-31,0.5879030227661133,0.5939970016479492,0.5692449808120728,0.5700219869613647,1892967,9461.05859375,0.6309848606586457,0.5859583050012589,0,0.0,-0.030464384244778375,-0.030464384244778375,1.0,0.002,-0.03246438424477838,0.8215216664749833,0.5993581865372839,0.21946923604501334,0.35408787687649357
2020-06-01,0.5734720230102539,0.5878390073776245,0.5673480033874512,0.5774949789047241,2159877,10167.2685546875,0.626848920583725,0.5886957556009292,0,0.0,0.013110006480970826,0.0,0.0,0.0,0.0,0.8215216664749833,0.6072157762472106,0.21946923604501334,0.3456199647562068
2020-06-02,0.5771420001983643,0.5897250175476074,0.5522940158843994,0.5646690130233765,1295757,9529.8037109375,0.6207486796379089,0.5906417042016983,0,0.0,-0.02220965783230422,-0.0,0.0,0.0,-0.0,0.8215216664749833,0.593729721626383,0.21946923604501334,0.36015352143126256
2020-06-03,0.5646690130233765,0.5910249948501587,0.5644609928131104,0.5866209864616394,877446,9656.7177734375,0.6164854204654694,0.5913485556840896,0,0.0,0.038875824477647036,0.0,0.0,0.0,0.0,0.8215216664749833,0.6168114540714925,0.21946923604501334,0.33527896203778385
2020-06-04,0.5868669748306274,0.5916399955749512,0.5645179748535156,0.5872989892959595,901641,9800.63671875,0.614979339838028,0.5922237038612366,0,0.0,0.0011557766427854332,0.0,0.0,0.0,0.0,0.8215216664749833,0.6175243503431108,0.21946923604501334,0.33451069298813907
2020-06-05,0.5872989892959595,0.6982790231704712,0.5779250264167786,0.6611549854278564,4322092,9665.533203125,0.6137922990322113,0.5936010539531708,1,1.0,0.1257553605199182,0.0,1.0,0.002,-0.002,0.8198786231420333,0.695181347650337,0.22103029757292336,0.250821845262712
2020-06-06,0.6610710024833679,0.6616190075874329,0.6117810010910034,0.6224430203437805,1604055,9653.6796875,0.6131990790367127,0.5967028021812439,1,1.0,-0.05855202779575819,-0.05855202779575819,0.0,0.0,-0.05855202779575819,0.7718730672106731,0.6544770700596219,0.26664055324148694,0.29468774540286446
2020-06-07,0.6224430203437805,0.6244440078735352,0.5933979749679565,0.6165779829025269,716785,9758.8525390625,0.6124333798885345,0.5971755027770996,1,1.0,-0.009422609378789915,-0.009422609378789915,0.0,0.0,-0.009422609378789915,0.7646000088083384,0.6483101882810751,0.27355071284253785,0.30133362726800694
2020-06-08,0.6150779724121094,0.679000973701477,0.6133099794387817,0.6683130264282227,1440234,9771.4892578125,0.6111430191993713,0.5953709006309509,1,1.0,0.08390673193057308,0.08390673193057308,0.0,0.0,0.08390673193057308,0.8287550967815335,0.7027077774570346,0.2125967272438608,0.24271081522227778
2020-06-09,0.6677839756011963,0.6680880188941956,0.6272420287132263,0.6580020189285278,988327,9795.7001953125,0.6123698997497559,0.5975638508796692,1,1.0,-0.015428410178986995,-0.015428410178986995,0.0,0.0,-0.015428410178986995,0.8159687232104619,0.6918661136304631,0.22474510791221936,0.2543945833891391
2020-06-10,0.6580380201339722,0.6700429916381836,0.633404016494751,0.6448670029640198,1096203,9870.0947265625,0.6147537004947662,0.6015061527490616,1,1.0,-0.01996196909227843,-0.01996196909227843,0.0,0.0,-0.01996196909227843,0.7996803807774687,0.678055103654177,0.2402207221067133,0.2692783356705606
2020-06-11,0.6448879837989807,0.650534987449646,0.5700820088386536,0.5737419724464417,1122221,9321.78125,0.6158978605270385,0.6033037543296814,0,0.0,-0.11029410745264401,-0.11029410745264401,1.0,0.002,-0.11229410745264401,0.7098809861706724,0.6032696211929295,0.3255394579787543,0.3498726294340867
2020-06-12,0.574059009552002,0.604653000831604,0.569920003414154,0.5938689708709717,940323,9480.84375,0.6135406804084778,0.6000471025705337,0,0.0,0.035080226636911904,0.0,0.0,0.0,0.0,0.7098809861706724,0.6244324562275414,0.3255394579787543,0.3270660139317749
2020-06-13,0.5939480066299438,0.6114389896392822,0.5854849815368652,0.608942985534668,764757,9475.27734375,0.6128689193725586,0.5990889996290207,1,1.0,0.02538272818259668,0.0,1.0,0.002,-0.002,0.708461224198331,0.6402822555323563,0.3268883790627968,0.3099851134785738
2020-06-14,0.6109269857406616,0.618257999420166,0.5808990001678467,0.5870770215988159,873416,9386.7880859375,0.612362939119339,0.6020834982395172,0,0.0,-0.0359080643923555,-0.0359080643923555,1.0,0.002,-0.0379080643923555,0.6816048304919337,0.6172909590714178,0.3524047377325271,0.334762212455469
2020-06-15,0.5883730053901672,0.5918970108032227,0.5472869873046875,0.5706390142440796,942666,9450.7021484375,0.6112378990650177,0.6013944983482361,0,0.0,-0.027999745774361706,-0.0,0.0,0.0,-0.0,0.6816048304919337,0.6000069691486062,0.3524047377325271,0.3533887013862148
2020-06-16,0.5705789923667908,0.5898280143737793,0.5686889886856079,0.5855759978294373,652020,9538.0244140625,0.6099405598640442,0.6012611001729965,0,0.0,0.026175889156728083,0.0,0.0,0.0,0.0,0.6816048304919337,0.6157126850663045,0.3524047377325271,0.33646307570621237
2020-06-17,0.5854970216751099,0.590129017829895,0.5651170015335083,0.5815619826316833,673274,9480.2548828125,0.6102046394348144,0.6009906500577926,0,0.0,-0.006854815109623158,-0.0,0.0,0.0,-0.0,0.6816048304919337,0.6114920884495253,0.3524047377325271,0.3410114986406543
2020-06-18,0.5815820097923279,0.6503090262413025,0.5792850255966187,0.6209560036659241,1349341,9411.8408203125,0.608610018491745,0.6013109982013702,1,1.0,0.06773830169567652,0.0,1.0,0.002,-0.002,0.6802416208309497,0.6529135240214385,0.3536999282570621,0.29637273672159326
2020-06-19,0.6224070191383362,0.8363980054855347,0.6203839778900146,0.684332013130188,6577471,9288.0185546875,0.6061123383045196,0.6033880472183227,1,1.0,0.10206199648624437,0.10206199648624437,0.0,0.0,0.10206199648624437,0.7496684387459953,0.719551181815936,0.2877372526057749,0.22455913344924672
2020-06-20,0.6825230121612549,0.6885830163955688,0.6256260275840759,0.6435909867286682,1714405,9332.3408203125,0.605978078842163,0.6082079976797103,1,1.0,-0.05953400633000805,-0.05953400633000805,0.0,0.0,-0.05953400633000805,0.705037673168284,0.6767134172029413,0.3301411075177716,0.27072423490702624
2020-06-21,0.6461349725723267,0.7485420107841492,0.6368799805641174,0.6731489896774292,2238347,9303.6298828125,0.6042740190029144,0.6118864476680755,1,1.0,0.04592668877947226,0.04592668877947226,0.0,0.0,0.04592668877947226,0.7374177189616871,0.707792623707714,0.29937670663657834,0.23723101380918965
2020-06-22,0.6725770235061646,0.7431129813194275,0.6458770036697388,0.7268480062484741,1620388,9648.7177734375,0.6034194791316986,0.6166691482067108,1,1.0,0.07977285473870688,0.07977285473870688,0.0,0.0,0.07977285473870688,0.7962436355381663,0.7642552618638777,0.2434859864285437,0.17638275427459937
2020-06-23,0.7267730236053467,0.7606329917907715,0.7007120251655579,0.7082970142364502,1327340,9629.658203125,0.6043657398223877,0.6247780978679657,1,1.0,-0.02552251894831814,-0.02552251894831814,0.0,0.0,-0.02552251894831814,0.7759214922626658,0.7447495424616051,0.26279412967458926,0.19740354103478752
2020-06-24,0.7085300087928772,0.8006920218467712,0.6935009956359863,0.7369940280914307,2769054,9313.6103515625,0.6051818597316742,0.6308618992567062,1,1.0,0.04051550871764742,0.04051550871764742,0.0,0.0,0.04051550871764742,0.8073583462466438,0.7749234490416722,0.2329258588087193,0.16488593720482947
2020-06-25,0.7371000051498413,0.7567049860954285,0.6992400288581848,0.7131940126419067,1751581,9264.8134765625,0.6070850002765655,0.6383466511964798,1,1.0,-0.03229336269000449,-0.03229336269000449,0.0,0.0,-0.03229336269000449,0.7812860303504987,0.7498985650447803,0.25769726226033307,0.19185457852219712
2020-06-26,0.7125309705734253,0.7519919872283936,0.6815320253372192,0.7411440014839172,1664662,9162.91796875,0.6088972008228302,0.6409486025571823,1,1.0,0.03918988150009062,0.03918988150009062,0.0,0.0,0.03918988150009062,0.8119045372976109,0.7792870009459731,0.22860650593112275,0.16018345521964128
2020-06-27,0.7395970225334167,0.7522109746932983,0.6758379936218262,0.7135480046272278,1681428,9045.390625,0.6114605212211609,0.6468836516141891,1,1.0,-0.03723432531523807,-0.03723432531523807,0.0,0.0,-0.03723432531523807,0.7816738196309538,0.7502707752388146,0.2573288222353415,0.19145345765311228
2020-06-28,0.7135480046272278,0.8439769744873047,0.6870949864387512,0.7984949946403503,3412582,9143.58203125,0.6136330413818359,0.6517321527004242,1,1.0,0.11904873878457645,0.11904873878457645,0.0,0.0,0.11904873878457645,0.8747311019989413,0.8395895647779219,0.1689147551908029,0.09519701153808513
2020-06-29,0.7984949946403503,0.8853390216827393,0.7700089812278748,0.8524540066719055,2147791,9190.8544921875,0.6175124013423919,0.6582412511110306,1,1.0,0.06757589264020214,0.06757589264020214,0.0,0.0,0.06757589264020214,0.9338418370366675,0.8963255790691887,0.11275342791272058,0.03405414192924883
2020-06-30,0.8530219793319702,1.0291759967803955,0.8501039743423462,0.8600940108299255,3887548,9137.9931640625,0.6238208019733429,0.6679638504981995,1,1.0,0.008962365239912007,0.008962365239912007,0.0,0.0,0.008962365239912007,0.9422112686565005,0.9043587762826825,0.1048016000758144,0.025396982347238528
2020-07-01,0.8633639812469482,0.9017149806022644,0.8209270238876343,0.8326420187950134,1772560,9228.3251953125,0.6307172226905823,0.6787252008914948,1,1.0,-0.031917431919358474,-0.031917431919358474,0.0,0.0,-0.031917431919358474,0.9121383046355043,0.8754939666100056,0.13337403405971326,0.05650380781157194
2020-07-02,0.8321160078048706,0.8371269702911377,0.7536680102348328,0.7802190184593201,1749581,9123.41015625,0.6365985429286957,0.6916702032089234,1,1.0,-0.0629598304581831,-0.0629598304581831,0.0,0.0,-0.0629598304581831,0.8547102316212384,0.8203730149050774,0.1879366579459728,0.11590616810969667
2020-07-03,0.7820360064506531,0.7860350012779236,0.7551130056381226,0.7680929899215698,1144958,9087.3037109375,0.6411922836303711,0.7009877055883408,1,1.0,-0.015541826398560832,-0.015541826398560832,0.0,0.0,-0.015541826398560832,0.8414264735803074,0.8076229199253587,0.20055760543281154,0.12964660096497416
2020-07-04,0.7679409980773926,0.8231549859046936,0.761451005935669,0.7803720235824585,1644301,9132.48828125,0.6451717829704284,0.7089452058076858,1,1.0,0.015986389437224968,0.015986389437224968,0.0,0.0,0.015986389437224968,0.8548778448697532,0.8205338944417143,0.1877774079806328,0.1157327925799877
2020-07-05,0.7801010012626648,0.7855470180511475,0.6426349878311157,0.6916639804840088,3799016,9073.9423828125,0.6495841836929321,0.7186099559068679,1,1.0,-0.11367404317138019,-0.11367404317138019,0.0,0.0,-0.11367404317138019,0.7577004238257724,0.7272604891013662,0.2801060339706126,0.21625102129128593
2020-07-06,0.6916639804840088,0.721045970916748,0.6865800023078918,0.7079079747200012,1120773,9375.474609375,0.6514350628852844,0.7246612042188645,1,1.0,0.02348538408003442,0.02348538408003442,0.0,0.0,0.02348538408003442,0.7754953092969256,0.7443404810141455,0.26319904768151314,0.19784437550397704
2020-07-07,0.7078580260276794,0.7808930277824402,0.7019219994544983,0.7530480027198792,1700041,9252.27734375,0.6533334422111511,0.7307778030633927,1,1.0,0.06376538986968217,0.06376538986968217,0.0,0.0,0.06376538986968217,0.8249450700363538,0.7918036419817993,0.2162166477005718,0.14669460937182977
2020-07-08,0.7530480027198792,0.8275229930877686,0.7434110045433044,0.7967129945755005,2220223,9428.3330078125,0.6553410017490386,0.7393521040678024,1,1.0,0.05798434057046964,0.05798434057046964,0.0,0.0,0.05798434057046964,0.8727789659292716,0.8377158540234102,0.17076948686737736,0.09721625899102826
2020-07-09,0.7940179705619812,0.8823580145835876,0.759905993938446,0.8534529805183411,2668724,9277.9677734375,0.6587861812114716,0.7481399536132812,1,1.0,0.07121759821812934,0.07121759821812934,0.0,0.0,0.07121759821812934,0.9349361876580569,0.8973759651362065,0.11171368135288506,0.03292216924599156
2020-07-10,0.8533040285110474,0.9396290183067322,0.8428500294685364,0.9135599732398987,1856095,9278.8076171875,0.6642721211910247,0.756596001982689,1,1.0,0.07042800727586873,0.07042800727586873,0.0,0.0,0.07042800727586873,1.0007818802849116,0.960576366138009,0.04915344604015126,0.0
2020-07-11,0.9135599732398987,0.926347017288208,0.8590949773788452,0.9246240258216858,1788814,9240.3466796875,0.6703650212287903,0.7700944513082504,1,1.0,0.012110920909274236,0.012110920909274236,0.0,0.0,0.012110920909274236,1.0129022704844768,0.9722098305356245,0.037637818628287745,0.0
2020-07-12,0.9238560199737549,1.130977988243103,0.9141169786453247,1.0167160034179688,4693371,9276.5,0.6760800015926361,0.7826682031154633,1,1.0,0.0995993777194395,0.0995993777194395,0.0,0.0,0.0995993777194395,1.1137867063153382,1.0690413246696944,0.0,0.0
2020-07-13,1.0167160034179688,1.2876629829406738,1.0088839530944824,1.175734043121338,4062069,9243.6142578125,0.6841537010669708,0.797161602973938,1,1.0,0.15640359664723147,0.15640359664723147,0.0,0.0,0.15640359664723147,1.2879869530809307,1.2362432328125552,0.0,0.0
2020-07-14,1.172476053237915,1.2460060119628906,1.1191660165786743,1.148074984550476,2213135,9243.2138671875,0.6966873216629028,0.8205334544181824,1,1.0,-0.023524927880316016,-0.023524927880316016,0.0,0.0,-0.023524927880316016,1.2576871528989138,1.207160699918111,0.023524927880316127,0.023524927880316127
2020-07-15,1.147523045539856,1.3968349695205688,1.1414580345153809,1.289597988128662,3355229,9192.8369140625,0.7076316809654236,0.8410875022411346,1,1.0,0.12326982599799341,0.12326982599799341,0.0,0.0,0.12326982599799341,1.4127220293966747,1.3559671893486325,0.0,0.0
2020-07-16,1.28403902053833,1.3749669790267944,0.8550440073013306,0.8724409937858582,7486568,9132.2275390625,0.7219575011730194,0.8699077010154724,1,1.0,-0.3234783228439595,-0.3234783228439595,0.0,0.0,-0.3234783228439595,0.9557370766827236,0.9173411971066991,0.3234783228439595,0.3234783228439595
2020-07-17,0.870760977268219,1.0468419790267944,0.8018839955329895,0.9778370261192322,8973774,9151.392578125,0.7275866210460663,0.8764725506305695,1,1.0,0.1208059147656737,0.1208059147656737,0.0,0.0,0.1208059147656737,1.0711957685068507,1.0281614395754122,0.24175050277631627,0.24175050277631627
