Date,Open,High,Low,Close,Adj Close,Volume,"SMA(Close, 20)","SMA(Close, 100)",vol_target_signal,vol_target_position_size,vol_target_position,vol_target_returns,vol_target_cumulative_equity,vol_target_cumulative_returns,fixed_signal,fixed_position_size,fixed_position,fixed_returns,fixed_cumulative_equity,fixed_cumulative_returns,total_position,returns,gross_portfolio_returns,trades,transaction_costs,portfolio_returns,cumulative_equity,cumulative_market_equity,cumulative_returns,cumulative_market_returns,portfolio_drawdown,market_drawdown,vol_target_drawdown,fixed_drawdown,portfolio_rolling_sharpe,market_rolling_sharpe,vol_target_rolling_sharpe,fixed_rolling_sharpe
2020-01-22,8744.2109375,8792.994140625,8636.7470703125,8680.8759765625,8680.8759765625,22600204051,8196.257250976563,,0,0.7843582958280849,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.007434180055016837,-0.0,0.0,0.0,-0.0,1.0,1.205648029490388,0.0,0.20564802949038796,0.0,0.029289748789945058,0.0,0.0,,,,
2020-01-23,8680.650390625,8687.7470703125,8333.6376953125,8406.515625,8406.515625,25770680779,8281.0275390625,,0,0.7933928163556553,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.03160514587505292,-0.0,0.0,0.0,-0.0,1.0,1.1675433476443742,0.0,0.16754334764437417,0.0,0.05996918788184813,0.0,0.0,,,,
2020-01-24,8405.5673828125,8514.6669921875,8266.8408203125,8445.4345703125,8445.4345703125,24397913026,8334.109106445312,,0,0.8036194036106771,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.004629616722148233,0.0,0.0,0.0,0.0,1.0,1.1729486258504616,0.0,0.17294862585046156,0.0,0.05561720551473126,0.0,0.0,,,,
2020-01-25,8440.119140625,8458.453125,8296.21875,8367.84765625,8367.84765625,19647331549,8385.847998046875,,0,0.8109967575528028,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.00918684685986848,-0.0,0.0,0.0,-0.0,1.0,1.1621729264502803,0.0,0.16217292645028025,0.0,0.06429310562476198,0.0,0.0,,,,
2020-01-26,8364.41015625,8602.4013671875,8325.498046875,8596.830078125,8596.830078125,22177678796,8433.67451171875,,0,0.8203963696146458,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.027364554337216074,0.0,0.0,0.0,0.0,1.0,1.1939752706453703,0.0,0.19397527064537035,0.0,0.038687903469923124,0.0,0.0,,,,
2020-01-27,8597.30859375,8977.7265625,8597.30859375,8909.8193359375,8909.8193359375,28647338393,8475.055053710938,,0,0.8310380481473673,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.036407519395889265,0.0,0.0,0.0,0.0,1.0,1.2374449484696037,0.0,0.23744494846960373,0.0,0.003688914670001431,0.0,0.0,,,,
2020-01-28,8912.5244140625,9358.58984375,8908.447265625,9358.58984375,9358.58984375,34398744403,8512.361401367187,,0,0.8413561894462185,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.05036808165148732,0.0,0.0,0.0,0.0,1.0,1.2997726766733413,0.0,0.2997726766733413,0.0,0.0,0.0,0.0,,,,
2020-01-29,9357.470703125,9406.431640625,9269.4677734375,9316.6298828125,9316.6298828125,30682598115,8576.29775390625,,0,0.8501093780739255,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.004483577295090302,-0.0,0.0,0.0,-0.0,1.0,1.2939450454114299,0.0,0.29394504541142985,0.0,0.004483577295090413,0.0,0.0,,,,
2020-01-30,9316.0166015625,9553.1259765625,9230.8974609375,9508.9931640625,9508.9931640625,32378792851,8648.17568359375,,0,0.8549606718919779,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.02064730312029206,0.0,0.0,0.0,0.0,1.0,1.3206615209850396,0.0,0.32066152098503964,0.0,0.0,0.0,0.0,,,,
2020-01-31,9508.3134765625,9521.7060546875,9230.7763671875,9350.529296875,9350.529296875,29432489719,8715.297631835938,,0,0.8612228308394656,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.016664631518128026,-0.0,0.0,0.0,-0.0,1.0,1.2986531833776533,0.0,0.29865318337765334,0.0,0.016664631518128137,0.0,0.0,,,,
2020-02-01,9346.357421875,9439.3232421875,9313.2392578125,9392.875,9392.875,25922656496,8780.947216796874,,0,0.868996543574302,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.00452869583961979,0.0,0.0,0.0,0.0,1.0,1.3045343886463248,0.0,0.30453438864632476,0.0,0.012211404725933184,0.0,0.0,,,,
2020-02-02,9389.8203125,9468.7978515625,9217.82421875,9344.365234375,9344.365234375,30835736946,8840.966259765624,,0,0.8763056850163267,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0051645279666768795,-0.0,0.0,0.0,-0.0,1.0,1.2977970843126692,0.0,0.29779708431266916,0.0,0.017312866551390527,0.0,0.0,,,,
2020-02-03,9344.68359375,9540.3720703125,9248.6337890625,9293.521484375,9293.521484375,30934096509,8900.9748046875,,0,0.8853276266150369,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.005441113304621492,-0.0,0.0,0.0,-0.0,1.0,1.2907356233305165,0.0,0.2907356233305165,0.0,0.02265977858747814,0.0,0.0,,,,
2020-02-04,9292.841796875,9331.265625,9112.8115234375,9180.962890625,9180.962890625,29893183716,8924.262646484374,,0,0.8953999405003317,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.012111511652417528,-0.0,0.0,0.0,-0.0,1.0,1.2751028637883586,0.0,0.2751028637883586,0.0,0.03449684606749226,0.0,0.0,,,,
2020-02-05,9183.416015625,9701.2998046875,9163.7041015625,9613.423828125,9613.423828125,35222060874,8942.96025390625,,0,0.9064766498492193,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.047104093835473426,0.0,0.0,0.0,0.0,1.0,1.3351654287341264,0.0,0.33516542873412636,0.0,0.0,0.0,0.0,,,,
2020-02-06,9617.8212890625,9824.619140625,9539.818359375,9729.8017578125,9729.8017578125,37628823716,8987.442138671875,,0,0.9178646376811996,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.012105773319493585,0.0,0.0,0.0,0.0,1.0,1.3513286387584063,0.0,0.35132863875840625,0.0,0.0,0.0,0.0,,,,
2020-02-07,9726.0029296875,9834.716796875,9726.0029296875,9795.943359375,9795.943359375,34522718159,9027.480322265625,,0,0.9246550371725262,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.006797836503646293,0.0,0.0,0.0,0.0,1.0,1.3605147499073809,0.0,0.36051474990738086,0.0,0.0,0.0,0.0,,,,
2020-02-08,9793.0703125,9876.7490234375,9678.91015625,9865.119140625,9865.119140625,35172043762,9070.137060546875,,0,0.9331469854147995,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.007061676319697785,0.0,0.0,0.0,0.0,1.0,1.3701222646994013,0.0,0.37012226469940135,0.0,0.0,0.0,0.0,,,,
2020-02-09,9863.89453125,10129.435546875,9850.392578125,10116.673828125,10116.673828125,35807884663,9128.08076171875,,0,0.9432588894742804,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.02549940694219166,0.0,0.0,0.0,0.0,1.0,1.4050595698875286,0.0,0.40505956988752856,0.0,0.0,0.0,0.0,,,,
2020-02-10,10115.5595703125,10165.765625,9784.5634765625,9856.611328125,9856.611328125,39386548075,9201.03232421875,,0,0.9548806784450798,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.025706324471686526,-0.0,0.0,0.0,-0.0,1.0,1.3689406526819514,0.0,0.3689406526819514,0.0,0.025706324471686526,0.0,0.0,,,,
2020-02-11,9855.8916015625,10210.052734375,9729.3349609375,10208.236328125,10208.236328125,37648059389,9256.5681640625,,0,0.9667612597097833,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.03567402510806805,0.0,0.0,0.0,0.0,1.0,1.4177762758971824,0.0,0.41777627589718236,0.0,0.0,0.0,0.0,,,,
2020-02-12,10202.3876953125,10393.611328125,10202.3876953125,10326.0546875,10326.0546875,43444303830,9332.936181640625,,0,0.9754869949358385,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.011541499979814906,0.0,0.0,0.0,0.0,1.0,1.4341395407568318,0.0,0.4341395407568318,0.0,0.0,0.0,0.0,,,,
2020-02-13,10323.9609375,10457.626953125,10116.1611328125,10214.3798828125,10214.3798828125,49356071373,9428.913134765626,,0,0.9827733963964356,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.010814856987217514,-0.0,0.0,0.0,-0.0,1.0,1.418629526723833,0.0,0.4186295267238329,0.0,0.010814856987217514,0.0,0.0,,,,
2020-02-14,10211.55078125,10321.99609375,10125.5341796875,10312.1162109375,10312.1162109375,43338264162,9517.360400390626,,0,0.9917677006620477,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.009568503349817403,0.0,0.0,0.0,0.0,1.0,1.4322036881024398,0.0,0.4322036881024398,0.0,0.0013498356327100725,0.0,0.0,,,,
2020-02-15,10313.8564453125,10341.5556640625,9874.427734375,9889.4248046875,9889.4248046875,43865054831,9614.573828125,,0,1.0008767677754697,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0409897830477971,-0.0,0.0,0.0,-0.0,1.0,1.3734979696468659,0.0,0.3734979696468659,0.0,0.04228428921077221,0.0,0.0,,,,
2020-02-16,9889.1796875,10053.96875,9722.38671875,9934.43359375,9934.43359375,43374780305,9679.203564453124,,0,1.0115867113402819,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.004551203932625647,0.0,0.0,0.0,0.0,1.0,1.379749039007776,0.0,0.379749039007776,0.0,0.03792552970149099,0.0,0.0,,,,
2020-02-17,9936.560546875,9938.8154296875,9507.6376953125,9690.142578125,9690.142578125,45998298413,9730.43427734375,,0,1.0146658865815812,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.024590331529186438,-0.0,0.0,0.0,-0.0,1.0,1.3458205527114984,0.0,0.34582055271149836,0.0,0.06158325988189772,0.0,0.0,,,,
2020-02-18,9691.23046875,10161.935546875,9632.3828125,10141.99609375,10141.99609375,47271023953,9747.0119140625,,0,1.0198403169688113,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0466302236506857,0.0,0.0,0.0,0.0,1.0,1.408576466078125,0.0,0.40857646607812503,0.0,0.017824677412643153,0.0,0.0,,,,
2020-02-19,10143.798828125,10191.67578125,9611.2236328125,9633.38671875,9633.38671875,46992019710,9788.280224609374,,0,1.0237698057402513,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.05014884351152826,-0.0,0.0,0.0,-0.0,1.0,1.3379379853067517,0.0,0.3379379853067517,0.0,0.06707963396596128,0.0,0.0,,,,
2020-02-20,9629.3251953125,9643.216796875,9507.900390625,9608.4755859375,9608.4755859375,44925260237,9794.49990234375,,0,1.022727391617704,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0025859164113087862,-0.0,0.0,0.0,-0.0,1.0,1.3344781895132336,0.0,0.3344781895132336,0.0,0.06949208805093288,0.0,0.0,,,,
2020-02-21,9611.7822265625,9723.0146484375,9589.7431640625,9686.44140625,9686.44140625,40930547513,9807.397216796875,,0,1.0142078417368139,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.008114275736580634,0.0,0.0,0.0,0.0,1.0,1.345306513507397,0.0,0.34530651350739694,0.0,0.061941690278308204,0.0,0.0,,,,
2020-02-22,9687.70703125,9698.2314453125,9600.728515625,9663.181640625,9663.181640625,35838025154,9822.075537109375,,0,1.00890923916146,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.002401270461409255,-0.0,0.0,0.0,-0.0,1.0,1.3420760687149702,0.0,0.3420760687149702,0.0,0.06419422198852243,0.0,0.0,,,,
2020-02-23,9663.318359375,9937.404296875,9657.791015625,9924.515625,9924.515625,41185185761,9838.016357421875,,0,1.0063346152021724,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.02704430011708836,0.0,0.0,0.0,0.0,1.0,1.37837157669726,0.0,0.37837157669725996,0.0,0.03888600967667466,0.0,0.0,,,,
2020-02-24,9921.5830078125,9951.74609375,9537.04296875,9650.1748046875,9650.1748046875,45080496648,9869.566064453125,,0,1.0062470080937405,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.027642741538078885,-0.0,0.0,0.0,-0.0,1.0,1.3402696074591833,0.0,0.34026960745918333,0.0,0.06545383529981397,0.0,0.0,,,,
2020-02-25,9651.3125,9652.7373046875,9305.021484375,9341.705078125,9341.705078125,42515259129,9893.02666015625,,0,1.0063366793167634,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.031965195740564556,-0.0,0.0,0.0,-0.0,1.0,1.297427627111621,0.0,0.29742762711162096,0.0,0.09532678638304926,0.0,0.0,,,,
2020-02-26,9338.2900390625,9354.7783203125,8704.4267578125,8820.5224609375,8820.5224609375,50420050762,9879.44072265625,,0,1.005608216446861,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.05579095174048332,-0.0,0.0,0.0,-0.0,1.0,1.2250429049806668,0.0,0.2250429049806668,0.0,0.14579936598486043,0.0,0.0,,,,
2020-02-27,8825.09375,8932.892578125,8577.19921875,8784.494140625,8784.494140625,45470195695,9833.9767578125,,0,1.003738875352234,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0040846016176541156,-0.0,0.0,0.0,-0.0,1.0,1.220039092749287,0.0,0.220039092749287,0.0,0.14928843527635993,0.0,0.0,,,,
2020-02-28,8788.728515625,8890.4560546875,8492.9326171875,8672.455078125,8672.455078125,44605450443,9783.404296875,,0,0.9954891923983421,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.012754184897438958,-0.0,0.0,0.0,-0.0,1.0,1.204478488578259,0.0,0.2044784885782589,0.0,0.1601385678672348,0.0,0.0,,,,
2020-02-29,8671.212890625,8775.6318359375,8599.5087890625,8599.5087890625,8599.5087890625,35792392544,9723.77109375,,0,0.9903556841465443,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.008411261679117432,-0.0,0.0,0.0,-0.0,1.0,1.1943473048239592,0.0,0.19434730482395923,0.0,0.1672028621471019,0.0,0.0,,,,
2020-03-01,8599.7587890625,8726.796875,8471.212890625,8562.4541015625,8562.4541015625,35349164300,9647.912841796875,,0,0.9877607353904496,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0043089307085921735,-0.0,0.0,0.0,-0.0,1.0,1.189200945045479,0.0,0.18920094504547902,0.0,0.17079132730842395,0.0,0.0,,,,
2020-03-02,8563.2646484375,8921.30859375,8532.630859375,8869.669921875,8869.669921875,42857674409,9583.20498046875,,0,0.9875765665372727,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.03587941221856461,0.0,0.0,0.0,0.0,1.0,1.2318687759634723,0.0,0.23186877596347233,0.0,0.141039807525714,0.0,0.0,,,,
2020-03-03,8865.3876953125,8901.5986328125,8704.990234375,8787.7861328125,8787.7861328125,42386715821,9516.27666015625,,0,0.9895859881830986,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.009231886844013548,-0.0,0.0,0.0,-0.0,1.0,1.220496302817104,0.0,0.22049630281710408,0.0,0.14896963082614878,0.0,0.0,,,,
2020-03-04,8788.5419921875,8843.3662109375,8712.431640625,8755.24609375,8755.24609375,34746706368,9439.363232421874,,0,0.9884667569058447,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0037028710724991143,-0.0,0.0,0.0,-0.0,1.0,1.2159769623633105,0.0,0.21597696236331054,0.0,0.15212088656198086,0.0,0.0,,,,
2020-03-05,8760.28515625,9142.0546875,8757.25390625,9078.7626953125,9078.7626953125,39698054597,9366.40654296875,,0,0.989491792033552,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.03695117168590434,0.0,0.0,0.0,0.0,1.0,1.2609087358657016,0.0,0.2609087358657016,0.0,0.12079075987244026,0.0,0.0,,,,
2020-03-06,9078.30859375,9167.6953125,9032.0791015625,9122.5458984375,9122.5458984375,40826885651,9304.7388671875,,0,0.9925885241418504,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.004822595830994203,0.0,0.0,0.0,0.0,1.0,1.2669895890785516,0.0,0.26698958907855164,0.0,0.11655068905642951,0.0,0.0,,,,
2020-03-07,9121.6005859375,9163.220703125,8890.744140625,8909.9541015625,8909.9541015625,36216930370,9266.394921875,,0,0.9926319639427483,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.02330399860322019,-0.0,0.0,0.0,-0.0,1.0,1.2374636654643705,0.0,0.23746366546437048,0.0,0.13713859056467437,0.0,0.0,,,,
2020-03-08,8908.2060546875,8914.34375,8105.2529296875,8108.1162109375,8108.1162109375,39973102121,9215.170947265626,,0,0.9947524718691994,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.08999349283790192,-0.0,0.0,0.0,-0.0,1.0,1.1260999879492388,0.0,0.12609998794923882,0.0,0.21479050263479427,0.0,0.0,,,,
2020-03-09,8111.146484375,8177.79345703125,7690.09814453125,7923.64453125,7923.64453125,46936995808,9136.06962890625,,0,0.997152544318372,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.022751484424786028,-0.0,0.0,0.0,-0.0,1.0,1.10047954161266,0.0,0.10047954161266004,0.0,0.23265518428429277,0.0,0.0,,,,
2020-03-10,7922.14697265625,8136.9453125,7814.76318359375,7909.7294921875,7909.7294921875,42213940994,9025.15205078125,,0,0.9804972323276464,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.0017561412564156553,-0.0,0.0,0.0,-0.0,1.0,1.0985469440877926,0.0,0.09854694408779263,0.0,0.23400275017306782,0.0,0.0,,,,
2020-03-11,7910.08984375,7950.814453125,7642.8125,7911.43017578125,7911.43017578125,38682762605,8938.969189453124,,0,0.9674508820302309,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.00021501160000858555,0.0,0.0,0.0,0.0,1.0,1.0987831444239256,0.0,0.09878314442392555,0.0,0.23383805187878037,0.0,0.0,,,,
2020-03-12,7913.6162109375,7929.1162109375,4860.35400390625,4970.7880859375,4970.7880859375,53980357243,8854.116918945312,,0,0.9579097556846854,0.0,-0.0,1.0,0.0,0,1.0,0.0,-0.0,1.0,0.0,0.0,-0.37169538560117077,-0.0,0.0,0.0,-0.0,1.0,0.6903705198652076,0.0,-0.3096294801347924,0.0,0.5186169126186413,0.0,0.0,,,,
2020-03-13,5017.8310546875,5838.11474609375,4106.98095703125,5563.70703125,5563.70703125,74156772075,8618.334252929688,,0,0.9513327444674773,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.11928067241286833,0.0,0.0,0.0,0.0,1.0,0.772718379688751,0.0,-0.227281620311249,0.0,0.4611972142676103,0.0,0.0,,,,
